species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Red Grouse,56.95946,-2.81564,7.5,Winter,0.0856,2,1
Red Grouse,56.95946,-2.5708,7.5,Winter,0.138,2,1
Red Grouse,57.09459,-4.03983,7.5,Winter,0.0189,301,1
Red Grouse,57.09459,-3.79499,7.5,Winter,0.1888,97,11
Red Grouse,57.09459,-3.55015,7.5,Winter,0.2994,126,27
Red Grouse,57.09459,-3.30531,7.5,Winter,0.1699,25,2
Red Grouse,57.09459,-3.06047,7.5,Winter,0.1242,15,3
Red Grouse,57.22973,-5.99853,7.5,Winter,0.0028,81,1
Red Grouse,57.22973,-5.75369,7.5,Winter,0.0053,16,1
Red Grouse,57.22973,-5.01918,7.5,Winter,0.0069,3,1
Red Grouse,57.22973,-4.03983,7.5,Winter,0.1244,69,6
Red Grouse,57.22973,-3.79499,7.5,Winter,0.0181,583,5
Red Grouse,57.22973,-3.55015,7.5,Winter,0.1759,232,16
Red Grouse,57.22973,-3.30531,7.5,Winter,0.1578,38,6
Red Grouse,57.22973,-3.06047,7.5,Winter,0.1623,1,1
Red Grouse,57.22973,-2.5708,7.5,Winter,0.1153,31,3
Red Grouse,57.36486,-5.75369,7.5,Winter,0.0027,11,1
Red Grouse,57.36486,-4.28466,7.5,Winter,0.0089,66,2
Red Grouse,57.36486,-4.03983,7.5,Winter,0.0356,35,5
Red Grouse,57.36486,-3.79499,7.5,Winter,0.1922,79,46
Red Grouse,57.36486,-3.55015,7.5,Winter,0.1537,228,12
Red Grouse,57.5,-6.73304,7.5,Winter,0.001,244,1
Red Grouse,57.5,-4.28466,7.5,Winter,0.0011,622,1
Red Grouse,57.5,-3.79499,7.5,Winter,0.0154,23,2
Red Grouse,57.63514,-4.5295,7.5,Winter,0.0021,66,1
Red Grouse,57.77027,-5.75369,7.5,Winter,0.003,31,1
Red Grouse,57.90541,-4.28466,7.5,Winter,0.0028,43,2
Red Grouse,58.04054,-4.28466,7.5,Winter,0.0137,14,3
Red Grouse,58.31081,-6.24337,7.5,Winter,0.0013,53,1
Red Grouse,58.85135,-3.06047,7.5,Winter,0.0063,16,1
Red Grouse,58.98649,-3.06047,7.5,Winter,0.0297,31,3
Red Grouse,58.98649,-2.81564,7.5,Winter,0.0046,12,3
Red Grouse,59.12162,-3.06047,7.5,Winter,0.0034,28,1
Red Grouse,60.06757,-1.34661,7.5,Winter,0.0025,290,1
Red Grouse,60.2027,-1.59145,7.5,Winter,0.0544,8,1
Red Grouse,60.2027,-1.34661,7.5,Winter,0.0363,47,1
Red Grouse,60.2027,-1.10177,7.5,Winter,0.0197,254,3
Red Grouse,60.33784,-1.34661,7.5,Winter,0.1482,23,4
Red Grouse,60.33784,-1.10177,7.5,Winter,0.0724,18,3
Red Grouse,60.47297,-1.10177,7.5,Winter,0.0272,13,1
Red Kite,54.7973,-5.01918,7.5,Autumn,0.0014,38,1
Red Kite,54.7973,-4.5295,7.5,Autumn,0.0249,46,4
Red Kite,54.7973,-4.03983,7.5,Autumn,0.1351,8,1
Red Kite,54.7973,-3.79499,7.5,Autumn,0.1022,7,4
Red Kite,54.93243,-4.5295,7.5,Autumn,0.0418,19,2
Red Kite,54.93243,-4.28466,7.5,Autumn,0.1387,30,6
Red Kite,54.93243,-4.03983,7.5,Autumn,0.3429,53,33
Red Kite,54.93243,-3.79499,7.5,Autumn,0.0482,92,9
Red Kite,54.93243,-3.55015,7.5,Autumn,0.0047,239,1
Red Kite,55.06757,-4.28466,7.5,Autumn,0.1707,13,3
Red Kite,55.06757,-4.03983,7.5,Autumn,0.3439,42,32
Red Kite,55.06757,-3.79499,7.5,Autumn,0.0663,21,3
Red Kite,55.06757,-3.55015,7.5,Autumn,0.0028,165,2
Red Kite,55.06757,-3.30531,7.5,Autumn,0.009,30,1
Red Kite,55.2027,-4.03983,7.5,Autumn,0.3065,11,2
Red Kite,55.2027,-3.79499,7.5,Autumn,0.1923,13,6
Red Kite,55.2027,-3.30531,7.5,Autumn,0.0209,21,1
Red Kite,55.33784,-4.28466,7.5,Autumn,0.1855,22,1
Red Kite,55.33784,-3.79499,7.5,Autumn,0.2498,15,8
Red Kite,55.33784,-2.5708,7.5,Autumn,0.0089,2,1
Red Kite,55.47297,-4.5295,7.5,Autumn,0.0017,1154,1
Red Kite,55.47297,-3.79499,7.5,Autumn,0.0948,51,13
Red Kite,55.47297,-3.55015,7.5,Autumn,0.018,23,1
Red Kite,55.47297,-3.30531,7.5,Autumn,0.0103,22,2
Red Kite,55.60811,-3.79499,7.5,Autumn,0.0148,26,2
Red Kite,55.74324,-4.03983,7.5,Autumn,0.0011,208,1
Red Kite,55.74324,-3.06047,7.5,Autumn,0.0099,165,5
Red Kite,55.87838,-3.79499,7.5,Autumn,0.0152,50,3
Red Kite,55.87838,-3.55015,7.5,Autumn,0.0012,74,1
Red Kite,55.87838,-3.30531,7.5,Autumn,0.0011,892,1
Red Kite,55.87838,-2.5708,7.5,Autumn,0.0196,13,2
Red Kite,56.01351,-3.06047,7.5,Autumn,0.001,1856,1
Red Kite,56.01351,-2.5708,7.5,Autumn,0.001,447,2
Red Kite,56.14865,-4.28466,7.5,Autumn,0.081,31,4
Red Kite,56.14865,-4.03983,7.5,Autumn,0.036,176,34
Red Kite,56.14865,-3.79499,7.5,Autumn,0.0019,274,3
Red Kite,56.14865,-3.30531,7.5,Autumn,0.0013,374,1
Red Kite,56.28378,-4.77434,7.5,Autumn,0.0027,22,1
Red Kite,56.28378,-4.5295,7.5,Autumn,0.0333,7,1
Red Kite,56.28378,-4.28466,7.5,Autumn,0.1816,38,2
Red Kite,56.28378,-4.03983,7.5,Autumn,0.293,18,6
Red Kite,56.28378,-3.79499,7.5,Autumn,0.2269,75,8
Red Kite,56.28378,-2.81564,7.5,Autumn,0.0018,885,1
Red Kite,56.41892,-4.28466,7.5,Autumn,0.0442,69,2
Red Kite,56.41892,-4.03983,7.5,Autumn,0.2361,23,14
Red Kite,56.41892,-3.79499,7.5,Autumn,0.2222,24,1
Red Kite,56.41892,-3.30531,7.5,Autumn,0.0014,131,1
Red Kite,56.55405,-3.79499,7.5,Autumn,0.2105,16,1
Red Kite,56.55405,-3.55015,7.5,Autumn,0.0673,128,1
Red Kite,56.68919,-4.03983,7.5,Autumn,0.0205,22,2
Red Kite,56.68919,-3.79499,7.5,Autumn,0.0176,146,1
Red Kite,56.68919,-3.30531,7.5,Autumn,0.1736,28,3
Red Kite,56.68919,-3.06047,7.5,Autumn,0.2332,95,23
Red Kite,56.68919,-2.81564,7.5,Autumn,0.2222,37,2
Red Kite,56.68919,-2.5708,7.5,Autumn,0.0058,265,2
Red Kite,56.82432,-5.01918,7.5,Autumn,0.0024,127,1
Red Kite,56.82432,-3.79499,7.5,Autumn,0.0269,22,1
Red Kite,56.82432,-3.30531,7.5,Autumn,0.1322,52,7
Red Kite,56.82432,-3.06047,7.5,Autumn,0.1343,6,4
Red Kite,56.82432,-2.81564,7.5,Autumn,0.2291,7,7
Red Kite,56.82432,-2.5708,7.5,Autumn,0.0594,79,5
Red Kite,56.95946,-5.01918,7.5,Autumn,0.0023,16,2
Red Kite,56.95946,-3.55015,7.5,Autumn,0.0722,22,2
Red Kite,56.95946,-3.30531,7.5,Autumn,0.1624,46,1
Red Kite,56.95946,-2.5708,7.5,Autumn,0.202,12,2
Red Kite,56.95946,-2.32596,7.5,Autumn,0.0183,29,2
Red Kite,57.09459,-5.75369,7.5,Autumn,0.0011,33,1
Red Kite,57.09459,-4.03983,7.5,Autumn,0.1332,242,26
Red Kite,57.09459,-3.79499,7.5,Autumn,0.025,105,1
Red Kite,57.09459,-3.55015,7.5,Autumn,0.0674,58,1
Red Kite,57.09459,-3.30531,7.5,Autumn,0.113,18,2
Red Kite,57.09459,-3.06047,7.5,Autumn,0.1831,41,5
Red Kite,57.09459,-2.81564,7.5,Autumn,0.1428,64,8
Red Kite,57.09459,-2.5708,7.5,Autumn,0.2263,23,1
Red Kite,57.09459,-2.32596,7.5,Autumn,0.0957,56,6
Red Kite,57.22973,-4.5295,7.5,Autumn,0.1217,23,2
Red Kite,57.22973,-4.28466,7.5,Autumn,0.2405,2,1
Red Kite,57.22973,-4.03983,7.5,Autumn,0.3093,90,59
Red Kite,57.22973,-3.79499,7.5,Autumn,0.012,655,9
Red Kite,57.22973,-3.55015,7.5,Autumn,0.0361,169,2
Red Kite,57.22973,-3.30531,7.5,Autumn,0.0537,35,1
Red Kite,57.22973,-2.5708,7.5,Autumn,0.1876,12,1
Red Kite,57.22973,-2.32596,7.5,Autumn,0.09,8,1
Red Kite,57.36486,-6.48821,7.5,Autumn,0.001,31,1
Red Kite,57.36486,-4.77434,7.5,Autumn,0.0271,26,1
Red Kite,57.36486,-4.5295,7.5,Autumn,0.2822,158,19
Red Kite,57.36486,-4.28466,7.5,Autumn,0.2471,108,36
Red Kite,57.36486,-4.03983,7.5,Autumn,0.3152,23,10
Red Kite,57.36486,-3.79499,7.5,Autumn,0.2659,98,12
Red Kite,57.36486,-3.55015,7.5,Autumn,0.1361,167,11
Red Kite,57.36486,-3.06047,7.5,Autumn,0.0564,5,1
Red Kite,57.5,-5.01918,7.5,Autumn,0.006,3,1
Red Kite,57.5,-4.77434,7.5,Autumn,0.0365,4,1
Red Kite,57.5,-4.5295,7.5,Autumn,0.2604,80,22
Red Kite,57.5,-4.28466,7.5,Autumn,0.1394,562,65
Red Kite,57.5,-4.03983,7.5,Autumn,0.1439,423,38
Red Kite,57.5,-3.79499,7.5,Autumn,0.1272,17,1
Red Kite,57.5,-3.55015,7.5,Autumn,0.0469,12,4
Red Kite,57.63514,-4.5295,7.5,Autumn,0.2271,83,30
Red Kite,57.63514,-4.28466,7.5,Autumn,0.1449,93,12
Red Kite,57.63514,-4.03983,7.5,Autumn,0.128,581,33
Red Kite,57.63514,-3.55015,7.5,Autumn,0.003,283,2
Red Kite,57.63514,-3.30531,7.5,Autumn,0.0014,151,1
Red Kite,57.63514,-1.83628,7.5,Autumn,0.0023,165,1
Red Kite,57.77027,-4.03983,7.5,Autumn,0.2014,104,11
Red Kite,57.77027,-3.79499,7.5,Autumn,0.0471,172,6
Red Kite,57.90541,-4.28466,7.5,Autumn,0.156,86,3
Red Kite,57.90541,-4.03983,7.5,Autumn,0.1543,167,13
Red Kite,57.90541,-3.79499,7.5,Autumn,0.0256,76,1
Red Kite,58.04054,-4.5295,7.5,Autumn,0.0751,24,2
Red Kite,58.04054,-4.28466,7.5,Autumn,0.1693,19,2
Red Kite,58.04054,-3.79499,7.5,Autumn,0.0298,34,2
Red Kite,58.17568,-3.55015,7.5,Autumn,0.0034,13,1
Red Kite,58.31081,-3.79499,7.5,Autumn,0.0227,14,1
Red Kite,59.39189,-2.32596,7.5,Autumn,0.0016,327,1
Red Kite,59.93243,-1.34661,7.5,Autumn,0.0012,2628,11
Red Kite,60.47297,-1.34661,7.5,Autumn,0.0029,240,1
Red Kite,54.7973,-4.5295,7.5,Spring,0.0296,51,11
Red Kite,54.7973,-4.28466,7.5,Spring,0.2286,23,2
Red Kite,54.7973,-4.03983,7.5,Spring,0.2023,114,32
Red Kite,54.7973,-3.79499,7.5,Spring,0.1468,19,4
Red Kite,54.93243,-4.77434,7.5,Spring,0.0172,32,5
Red Kite,54.93243,-4.5295,7.5,Spring,0.0676,64,8
Red Kite,54.93243,-4.28466,7.5,Spring,0.2081,37,8
Red Kite,54.93243,-4.03983,7.5,Spring,0.3638,118,80
Red Kite,54.93243,-3.79499,7.5,Spring,0.09,108,12
Red Kite,54.93243,-3.55015,7.5,Spring,0.0116,256,13
Red Kite,55.06757,-4.5295,7.5,Spring,0.1102,70,8
Red Kite,55.06757,-4.28466,7.5,Spring,0.2114,28,6
Red Kite,55.06757,-4.03983,7.5,Spring,0.3486,73,39
Red Kite,55.06757,-3.79499,7.5,Spring,0.0499,21,6
Red Kite,55.06757,-3.55015,7.5,Spring,0.0043,243,15
Red Kite,55.06757,-3.30531,7.5,Spring,0.0081,79,2
Red Kite,55.2027,-4.28466,7.5,Spring,0.2539,17,2
Red Kite,55.2027,-4.03983,7.5,Spring,0.3209,25,9
Red Kite,55.2027,-3.79499,7.5,Spring,0.1803,36,11
Red Kite,55.2027,-3.55015,7.5,Spring,0.017,7,4
Red Kite,55.2027,-3.30531,7.5,Spring,0.0226,75,5
Red Kite,55.33784,-4.5295,7.5,Spring,0.0098,62,1
Red Kite,55.33784,-4.28466,7.5,Spring,0.1863,147,4
Red Kite,55.33784,-4.03983,7.5,Spring,0.2063,11,2
Red Kite,55.33784,-3.79499,7.5,Spring,0.2598,69,23
Red Kite,55.33784,-3.55015,7.5,Spring,0.0649,100,9
Red Kite,55.47297,-4.28466,7.5,Spring,0.0365,36,1
Red Kite,55.47297,-3.79499,7.5,Spring,0.0987,119,49
Red Kite,55.47297,-3.55015,7.5,Spring,0.0227,116,8
Red Kite,55.47297,-3.30531,7.5,Spring,0.0118,66,3
Red Kite,55.60811,-4.5295,7.5,Spring,0.0013,21683,3
Red Kite,55.60811,-3.30531,7.5,Spring,0.01,97,3
Red Kite,55.74324,-4.5295,7.5,Spring,0.006,468,1
Red Kite,55.74324,-3.06047,7.5,Spring,0.0101,398,9
Red Kite,55.74324,-2.5708,7.5,Spring,0.0063,11,1
Red Kite,55.87838,-3.55015,7.5,Spring,0.0012,219,1
Red Kite,55.87838,-3.30531,7.5,Spring,0.0011,2071,3
Red Kite,55.87838,-2.81564,7.5,Spring,0.0105,239,3
Red Kite,55.87838,-2.5708,7.5,Spring,0.0172,232,6
Red Kite,55.87838,-2.32596,7.5,Spring,0.0028,169,1
Red Kite,56.01351,-4.5295,7.5,Spring,0.0051,435,3
Red Kite,56.01351,-4.28466,7.5,Spring,0.012,175,1
Red Kite,56.01351,-4.03983,7.5,Spring,0.0034,39,1
Red Kite,56.01351,-2.81564,7.5,Spring,0.0012,928,3
Red Kite,56.01351,-2.5708,7.5,Spring,0.0011,754,1
Red Kite,56.14865,-4.77434,7.5,Spring,0.0022,77,1
Red Kite,56.14865,-4.5295,7.5,Spring,0.0167,234,1
Red Kite,56.14865,-4.28466,7.5,Spring,0.0923,180,6
Red Kite,56.14865,-4.03983,7.5,Spring,0.0385,535,78
Red Kite,56.14865,-3.79499,7.5,Spring,0.0021,695,14
Red Kite,56.14865,-3.55015,7.5,Spring,0.0024,219,2
Red Kite,56.14865,-3.30531,7.5,Spring,0.0015,652,2
Red Kite,56.14865,-2.81564,7.5,Spring,0.0016,399,1
Red Kite,56.28378,-5.26402,7.5,Spring,0.0029,4,1
Red Kite,56.28378,-4.28466,7.5,Spring,0.2188,269,19
Red Kite,56.28378,-4.03983,7.5,Spring,0.318,43,27
Red Kite,56.28378,-3.79499,7.5,Spring,0.2548,106,19
Red Kite,56.28378,-3.30531,7.5,Spring,0.0024,146,1
Red Kite,56.28378,-3.06047,7.5,Spring,0.0023,546,4
Red Kite,56.28378,-2.81564,7.5,Spring,0.0027,1514,2
Red Kite,56.41892,-4.28466,7.5,Spring,0.065,86,6
Red Kite,56.41892,-4.03983,7.5,Spring,0.2608,122,53
Red Kite,56.41892,-3.79499,7.5,Spring,0.2524,80,22
Red Kite,56.41892,-3.06047,7.5,Spring,0.0013,540,3
Red Kite,56.55405,-4.03983,7.5,Spring,0.0338,55,3
Red Kite,56.55405,-3.79499,7.5,Spring,0.2357,74,11
Red Kite,56.55405,-3.55015,7.5,Spring,0.095,294,10
Red Kite,56.55405,-3.30531,7.5,Spring,0.0584,54,3
Red Kite,56.55405,-3.06047,7.5,Spring,0.0074,50,2
Red Kite,56.68919,-4.03983,7.5,Spring,0.0232,46,2
Red Kite,56.68919,-3.79499,7.5,Spring,0.0205,290,4
Red Kite,56.68919,-3.55015,7.5,Spring,0.087,26,1
Red Kite,56.68919,-3.30531,7.5,Spring,0.2056,83,15
Red Kite,56.68919,-3.06047,7.5,Spring,0.2596,181,38
Red Kite,56.68919,-2.81564,7.5,Spring,0.2677,111,16
Red Kite,56.68919,-2.5708,7.5,Spring,0.0086,253,9
Red Kite,56.82432,-5.26402,7.5,Spring,0.002,28,1
Red Kite,56.82432,-5.01918,7.5,Spring,0.0021,256,1
Red Kite,56.82432,-4.03983,7.5,Spring,0.0378,45,1
Red Kite,56.82432,-3.55015,7.5,Spring,0.0768,19,1
Red Kite,56.82432,-3.30531,7.5,Spring,0.1558,111,21
Red Kite,56.82432,-3.06047,7.5,Spring,0.1545,25,10
Red Kite,56.82432,-2.81564,7.5,Spring,0.2664,10,3
Red Kite,56.82432,-2.5708,7.5,Spring,0.0801,127,16
Red Kite,56.82432,-2.32596,7.5,Spring,0.0036,78,1
Red Kite,56.95946,-4.5295,7.5,Spring,0.0229,55,1
Red Kite,56.95946,-4.28466,7.5,Spring,0.0419,91,2
Red Kite,56.95946,-3.55015,7.5,Spring,0.0761,57,2
Red Kite,56.95946,-3.30531,7.5,Spring,0.199,107,11
Red Kite,56.95946,-3.06047,7.5,Spring,0.2138,23,2
Red Kite,56.95946,-2.81564,7.5,Spring,0.2706,10,3
Red Kite,56.95946,-2.5708,7.5,Spring,0.2285,21,3
Red Kite,56.95946,-2.32596,7.5,Spring,0.0281,74,3
Red Kite,57.09459,-4.28466,7.5,Spring,0.0596,5,2
Red Kite,57.09459,-4.03983,7.5,Spring,0.1397,709,39
Red Kite,57.09459,-3.79499,7.5,Spring,0.029,375,1
Red Kite,57.09459,-3.55015,7.5,Spring,0.0721,433,2
Red Kite,57.09459,-3.30531,7.5,Spring,0.1358,78,16
Red Kite,57.09459,-3.06047,7.5,Spring,0.2189,69,10
Red Kite,57.09459,-2.81564,7.5,Spring,0.1714,188,26
Red Kite,57.09459,-2.5708,7.5,Spring,0.2698,64,10
Red Kite,57.09459,-2.32596,7.5,Spring,0.1479,89,23
Red Kite,57.09459,-2.08112,7.5,Spring,0.0012,1560,3
Red Kite,57.22973,-4.77434,7.5,Spring,0.0118,34,1
Red Kite,57.22973,-4.5295,7.5,Spring,0.1427,45,3
Red Kite,57.22973,-4.28466,7.5,Spring,0.263,11,5
Red Kite,57.22973,-4.03983,7.5,Spring,0.3166,252,91
Red Kite,57.22973,-3.79499,7.5,Spring,0.0138,2240,37
Red Kite,57.22973,-3.55015,7.5,Spring,0.0596,560,37
Red Kite,57.22973,-3.30531,7.5,Spring,0.0793,123,5
Red Kite,57.22973,-2.81564,7.5,Spring,0.1191,24,4
Red Kite,57.22973,-2.5708,7.5,Spring,0.2464,20,3
Red Kite,57.22973,-2.32596,7.5,Spring,0.1171,52,5
Red Kite,57.22973,-2.08112,7.5,Spring,0.0016,488,5
Red Kite,57.36486,-4.77434,7.5,Spring,0.0416,86,4
Red Kite,57.36486,-4.5295,7.5,Spring,0.291,272,26
Red Kite,57.36486,-4.28466,7.5,Spring,0.282,333,58
Red Kite,57.36486,-4.03983,7.5,Spring,0.325,118,36
Red Kite,57.36486,-3.79499,7.5,Spring,0.2888,407,82
Red Kite,57.36486,-3.55015,7.5,Spring,0.1804,445,48
Red Kite,57.36486,-3.30531,7.5,Spring,0.0678,43,2
Red Kite,57.36486,-2.5708,7.5,Spring,0.037,25,1
Red Kite,57.36486,-2.08112,7.5,Spring,0.0048,274,1
Red Kite,57.36486,-1.83628,7.5,Spring,0.0035,69,1
Red Kite,57.5,-4.77434,7.5,Spring,0.0473,7,2
Red Kite,57.5,-4.5295,7.5,Spring,0.281,192,54
Red Kite,57.5,-4.28466,7.5,Spring,0.157,915,66
Red Kite,57.5,-4.03983,7.5,Spring,0.1736,691,50
Red Kite,57.5,-3.79499,7.5,Spring,0.1687,39,9
Red Kite,57.5,-3.55015,7.5,Spring,0.0629,26,5
Red Kite,57.5,-3.30531,7.5,Spring,0.0176,49,2
Red Kite,57.63514,-5.01918,7.5,Spring,0.004,22,1
Red Kite,57.63514,-4.77434,7.5,Spring,0.0413,38,2
Red Kite,57.63514,-4.5295,7.5,Spring,0.2641,168,67
Red Kite,57.63514,-4.28466,7.5,Spring,0.1671,160,18
Red Kite,57.63514,-4.03983,7.5,Spring,0.1557,569,35
Red Kite,57.63514,-3.55015,7.5,Spring,0.0039,328,2
Red Kite,57.63514,-3.06047,7.5,Spring,0.003,167,2
Red Kite,57.63514,-2.81564,7.5,Spring,0.0064,87,1
Red Kite,57.63514,-2.32596,7.5,Spring,0.0041,147,1
Red Kite,57.77027,-5.01918,7.5,Spring,0.0037,49,4
Red Kite,57.77027,-4.28466,7.5,Spring,0.2024,40,10
Red Kite,57.77027,-4.03983,7.5,Spring,0.2227,201,37
Red Kite,57.77027,-3.79499,7.5,Spring,0.0527,199,8
Red Kite,57.77027,-3.30531,7.5,Spring,0.0033,165,1
Red Kite,57.90541,-5.50885,7.5,Spring,0.0011,117,1
Red Kite,57.90541,-5.26402,7.5,Spring,0.0012,130,1
Red Kite,57.90541,-4.5295,7.5,Spring,0.1792,18,1
Red Kite,57.90541,-4.28466,7.5,Spring,0.1909,115,8
Red Kite,57.90541,-4.03983,7.5,Spring,0.1849,326,46
Red Kite,58.04054,-4.5295,7.5,Spring,0.0903,61,4
Red Kite,58.04054,-4.28466,7.5,Spring,0.1921,55,9
Red Kite,58.04054,-4.03983,7.5,Spring,0.2024,61,5
Red Kite,58.04054,-3.79499,7.5,Spring,0.0266,75,2
Red Kite,58.17568,-4.03983,7.5,Spring,0.079,8,1
Red Kite,58.17568,-3.79499,7.5,Spring,0.051,13,1
Red Kite,58.31081,-4.03983,7.5,Spring,0.0198,3,1
Red Kite,59.52703,-1.59145,7.5,Spring,0.0012,456,1
Red Kite,54.7973,-4.5295,7.5,Summer,0.0202,34,1
Red Kite,54.7973,-4.28466,7.5,Summer,0.2039,27,3
Red Kite,54.7973,-4.03983,7.5,Summer,0.1326,46,8
Red Kite,54.7973,-3.79499,7.5,Summer,0.1336,22,4
Red Kite,54.93243,-5.01918,7.5,Summer,0.0019,74,1
Red Kite,54.93243,-4.5295,7.5,Summer,0.0502,52,4
Red Kite,54.93243,-4.28466,7.5,Summer,0.1818,35,12
Red Kite,54.93243,-4.03983,7.5,Summer,0.3478,106,51
Red Kite,54.93243,-3.79499,7.5,Summer,0.0782,76,7
Red Kite,54.93243,-3.55015,7.5,Summer,0.005,171,2
Red Kite,55.06757,-4.5295,7.5,Summer,0.1039,44,3
Red Kite,55.06757,-4.28466,7.5,Summer,0.1642,16,3
Red Kite,55.06757,-4.03983,7.5,Summer,0.348,63,30
Red Kite,55.06757,-3.79499,7.5,Summer,0.0558,17,6
Red Kite,55.06757,-3.55015,7.5,Summer,0.0026,192,4
Red Kite,55.06757,-3.30531,7.5,Summer,0.0093,52,2
Red Kite,55.2027,-4.28466,7.5,Summer,0.2504,23,9
Red Kite,55.2027,-4.03983,7.5,Summer,0.2943,23,12
Red Kite,55.2027,-3.79499,7.5,Summer,0.1873,14,1
Red Kite,55.2027,-3.30531,7.5,Summer,0.0237,58,4
Red Kite,55.2027,-3.06047,7.5,Summer,0.012,22,1
Red Kite,55.33784,-4.77434,7.5,Summer,0.0014,137,1
Red Kite,55.33784,-4.28466,7.5,Summer,0.202,47,6
Red Kite,55.33784,-4.03983,7.5,Summer,0.1413,3,1
Red Kite,55.33784,-3.79499,7.5,Summer,0.221,22,8
Red Kite,55.33784,-3.30531,7.5,Summer,0.0161,14,1
Red Kite,55.47297,-4.28466,7.5,Summer,0.0364,34,2
Red Kite,55.47297,-3.79499,7.5,Summer,0.071,96,41
Red Kite,55.47297,-3.55015,7.5,Summer,0.0113,88,3
Red Kite,55.60811,-4.5295,7.5,Summer,0.0012,27860,1
Red Kite,55.60811,-3.30531,7.5,Summer,0.0088,49,2
Red Kite,55.60811,-3.06047,7.5,Summer,0.003,83,1
Red Kite,55.74324,-4.5295,7.5,Summer,0.0071,277,1
Red Kite,55.74324,-4.28466,7.5,Summer,0.0021,507,1
Red Kite,55.74324,-4.03983,7.5,Summer,0.0012,219,1
Red Kite,55.74324,-3.79499,7.5,Summer,0.01,20,1
Red Kite,55.74324,-3.06047,7.5,Summer,0.0122,133,4
Red Kite,55.74324,-2.81564,7.5,Summer,0.0026,18,1
Red Kite,55.74324,-2.5708,7.5,Summer,0.0075,14,1
Red Kite,55.87838,-3.30531,7.5,Summer,0.0011,1184,1
Red Kite,55.87838,-2.5708,7.5,Summer,0.0231,109,6
Red Kite,55.87838,-2.08112,7.5,Summer,0.0014,295,2
Red Kite,56.01351,-4.03983,7.5,Summer,0.0036,53,2
Red Kite,56.01351,-3.30531,7.5,Summer,0.001,2181,1
Red Kite,56.01351,-2.81564,7.5,Summer,0.0011,786,1
Red Kite,56.14865,-4.5295,7.5,Summer,0.0155,225,1
Red Kite,56.14865,-4.28466,7.5,Summer,0.0998,111,4
Red Kite,56.14865,-4.03983,7.5,Summer,0.0371,349,68
Red Kite,56.14865,-3.79499,7.5,Summer,0.0019,328,2
Red Kite,56.28378,-5.26402,7.5,Summer,0.0028,19,1
Red Kite,56.28378,-4.77434,7.5,Summer,0.0022,90,1
Red Kite,56.28378,-4.28466,7.5,Summer,0.1861,205,7
Red Kite,56.28378,-4.03983,7.5,Summer,0.3013,8,4
Red Kite,56.28378,-3.79499,7.5,Summer,0.2505,77,14
Red Kite,56.28378,-3.55015,7.5,Summer,0.0127,35,2
Red Kite,56.41892,-5.99853,7.5,Summer,0.0012,294,1
Red Kite,56.41892,-5.75369,7.5,Summer,0.0011,361,1
Red Kite,56.41892,-4.28466,7.5,Summer,0.0293,97,1
Red Kite,56.41892,-4.03983,7.5,Summer,0.2378,50,28
Red Kite,56.41892,-3.79499,7.5,Summer,0.2391,78,10
Red Kite,56.41892,-3.55015,7.5,Summer,0.0066,110,3
Red Kite,56.41892,-3.30531,7.5,Summer,0.0015,198,1
Red Kite,56.41892,-3.06047,7.5,Summer,0.0012,357,2
Red Kite,56.55405,-4.03983,7.5,Summer,0.0153,49,4
Red Kite,56.55405,-3.79499,7.5,Summer,0.2265,45,3
Red Kite,56.55405,-3.55015,7.5,Summer,0.0838,287,10
Red Kite,56.55405,-3.30531,7.5,Summer,0.0479,47,1
Red Kite,56.55405,-3.06047,7.5,Summer,0.0071,31,1
Red Kite,56.68919,-3.79499,7.5,Summer,0.0132,268,3
Red Kite,56.68919,-3.55015,7.5,Summer,0.0629,12,1
Red Kite,56.68919,-3.30531,7.5,Summer,0.1809,40,5
Red Kite,56.68919,-3.06047,7.5,Summer,0.2413,142,20
Red Kite,56.68919,-2.81564,7.5,Summer,0.2445,56,6
Red Kite,56.82432,-5.01918,7.5,Summer,0.0021,276,4
Red Kite,56.82432,-3.30531,7.5,Summer,0.1149,104,7
Red Kite,56.82432,-3.06047,7.5,Summer,0.1236,27,12
Red Kite,56.82432,-2.81564,7.5,Summer,0.2239,11,2
Red Kite,56.82432,-2.5708,7.5,Summer,0.0554,78,3
Red Kite,56.95946,-4.28466,7.5,Summer,0.0176,75,2
Red Kite,56.95946,-3.55015,7.5,Summer,0.0359,70,2
Red Kite,56.95946,-3.30531,7.5,Summer,0.157,105,7
Red Kite,56.95946,-2.81564,7.5,Summer,0.2602,64,22
Red Kite,56.95946,-2.5708,7.5,Summer,0.2089,21,3
Red Kite,56.95946,-2.32596,7.5,Summer,0.017,53,2
Red Kite,56.95946,-2.08112,7.5,Summer,0.006,272,3
Red Kite,57.09459,-4.77434,7.5,Summer,0.0047,136,2
Red Kite,57.09459,-4.5295,7.5,Summer,0.0322,16,2
Red Kite,57.09459,-4.03983,7.5,Summer,0.054,526,13
Red Kite,57.09459,-3.30531,7.5,Summer,0.1066,90,11
Red Kite,57.09459,-3.06047,7.5,Summer,0.1929,80,12
Red Kite,57.09459,-2.81564,7.5,Summer,0.1587,84,6
Red Kite,57.09459,-2.5708,7.5,Summer,0.2473,32,4
