species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Red Kite,55.87838,-4.03983,7.5,Winter,0.0031,209,1
Red Kite,55.87838,-3.55015,7.5,Winter,0.0017,227,1
Red Kite,55.87838,-3.06047,7.5,Winter,0.0011,1773,2
Red Kite,55.87838,-2.81564,7.5,Winter,0.0014,163,3
Red Kite,55.87838,-2.5708,7.5,Winter,0.0027,32,1
Red Kite,56.01351,-4.77434,7.5,Winter,0.0011,80,1
Red Kite,56.01351,-4.03983,7.5,Winter,0.0035,24,1
Red Kite,56.01351,-3.30531,7.5,Winter,0.0009,2000,1
Red Kite,56.14865,-4.03983,7.5,Winter,0.0307,363,54
Red Kite,56.14865,-3.79499,7.5,Winter,0.0069,490,4
Red Kite,56.14865,-3.30531,7.5,Winter,0.0012,535,1
Red Kite,56.28378,-4.28466,7.5,Winter,0.1112,56,5
Red Kite,56.28378,-4.03983,7.5,Winter,0.2268,8,5
Red Kite,56.28378,-3.79499,7.5,Winter,0.0769,54,12
Red Kite,56.41892,-4.28466,7.5,Winter,0.13,48,5
Red Kite,56.41892,-4.03983,7.5,Winter,0.2347,50,19
Red Kite,56.41892,-3.79499,7.5,Winter,0.0807,27,9
Red Kite,56.41892,-3.06047,7.5,Winter,0.0021,316,1
Red Kite,56.55405,-4.28466,7.5,Winter,0.1125,36,1
Red Kite,56.55405,-3.79499,7.5,Winter,0.0684,15,1
Red Kite,56.55405,-3.55015,7.5,Winter,0.0324,81,5
Red Kite,56.68919,-3.79499,7.5,Winter,0.0494,70,1
Red Kite,56.68919,-3.55015,7.5,Winter,0.062,11,3
Red Kite,56.68919,-3.30531,7.5,Winter,0.0652,15,2
Red Kite,56.68919,-3.06047,7.5,Winter,0.1376,60,13
Red Kite,56.68919,-2.81564,7.5,Winter,0.1424,35,2
Red Kite,56.68919,-2.5708,7.5,Winter,0.1189,202,5
Red Kite,56.82432,-5.01918,7.5,Winter,0.0026,42,1
Red Kite,56.82432,-4.03983,7.5,Winter,0.1858,11,1
Red Kite,56.82432,-3.30531,7.5,Winter,0.0721,48,2
Red Kite,56.82432,-3.06047,7.5,Winter,0.1511,6,2
Red Kite,56.82432,-2.81564,7.5,Winter,0.1603,7,3
Red Kite,56.82432,-2.5708,7.5,Winter,0.157,130,16
Red Kite,56.82432,-2.32596,7.5,Winter,0.1016,83,1
Red Kite,56.95946,-4.28466,7.5,Winter,0.1139,10,2
Red Kite,56.95946,-3.30531,7.5,Winter,0.0724,33,2
Red Kite,56.95946,-2.5708,7.5,Winter,0.1574,2,2
Red Kite,57.09459,-5.99853,7.5,Winter,0.0012,8,1
Red Kite,57.09459,-4.03983,7.5,Winter,0.2108,301,35
Red Kite,57.09459,-3.30531,7.5,Winter,0.0717,25,6
Red Kite,57.09459,-3.06047,7.5,Winter,0.1511,15,3
Red Kite,57.09459,-2.81564,7.5,Winter,0.1616,32,4
Red Kite,57.09459,-2.5708,7.5,Winter,0.1634,33,6
Red Kite,57.09459,-2.32596,7.5,Winter,0.1234,110,23
Red Kite,57.09459,-2.08112,7.5,Winter,0.002,1022,1
Red Kite,57.22973,-4.5295,7.5,Winter,0.0977,11,1
Red Kite,57.22973,-4.28466,7.5,Winter,0.1531,3,3
Red Kite,57.22973,-4.03983,7.5,Winter,0.2136,69,37
Red Kite,57.22973,-3.79499,7.5,Winter,0.0362,583,5
Red Kite,57.22973,-3.55015,7.5,Winter,0.048,232,3
Red Kite,57.22973,-2.81564,7.5,Winter,0.1217,9,3
Red Kite,57.22973,-2.5708,7.5,Winter,0.1307,31,3
Red Kite,57.22973,-2.32596,7.5,Winter,0.0801,26,1
Red Kite,57.36486,-4.77434,7.5,Winter,0.024,10,2
Red Kite,57.36486,-4.5295,7.5,Winter,0.2731,125,14
Red Kite,57.36486,-4.28466,7.5,Winter,0.2758,66,24
Red Kite,57.36486,-4.03983,7.5,Winter,0.2647,35,15
Red Kite,57.36486,-3.79499,7.5,Winter,0.116,79,15
Red Kite,57.36486,-3.55015,7.5,Winter,0.0983,228,23
Red Kite,57.36486,-3.30531,7.5,Winter,0.0088,32,4
Red Kite,57.36486,-2.5708,7.5,Winter,0.0112,67,1
Red Kite,57.5,-4.77434,7.5,Winter,0.0316,1,1
Red Kite,57.5,-4.5295,7.5,Winter,0.2966,25,14
Red Kite,57.5,-4.28466,7.5,Winter,0.276,622,70
Red Kite,57.5,-4.03983,7.5,Winter,0.2538,511,80
Red Kite,57.5,-3.79499,7.5,Winter,0.0753,23,3
Red Kite,57.63514,-4.77434,7.5,Winter,0.0257,7,2
Red Kite,57.63514,-4.5295,7.5,Winter,0.256,66,35
Red Kite,57.63514,-4.28466,7.5,Winter,0.245,56,12
Red Kite,57.63514,-4.03983,7.5,Winter,0.2135,354,39
Red Kite,57.63514,-3.55015,7.5,Winter,0.0075,318,1
Red Kite,57.77027,-4.03983,7.5,Winter,0.2278,88,10
Red Kite,57.77027,-3.79499,7.5,Winter,0.018,153,6
Red Kite,57.90541,-4.5295,7.5,Winter,0.2065,10,2
Red Kite,57.90541,-4.28466,7.5,Winter,0.1967,43,1
Red Kite,57.90541,-4.03983,7.5,Winter,0.2044,192,27
Red Kite,58.31081,-3.79499,7.5,Winter,0.0044,9,2
Red Kite,59.93243,-1.34661,7.5,Winter,0.0009,905,1
Rock Ptarmigan,56.68919,-5.01918,7.5,Autumn,0.0008,142,1
Rock Ptarmigan,56.68919,-4.03983,7.5,Autumn,0.0006,22,3
Rock Ptarmigan,56.82432,-3.79499,7.5,Autumn,0.0047,22,1
Rock Ptarmigan,56.82432,-3.30531,7.5,Autumn,0.0013,52,9
Rock Ptarmigan,57.09459,-5.26402,7.5,Autumn,0.0052,2,1
Rock Ptarmigan,57.09459,-3.79499,7.5,Autumn,0.0051,105,5
Rock Ptarmigan,57.09459,-3.55015,7.5,Autumn,0.1648,58,14
Rock Ptarmigan,57.22973,-4.03983,7.5,Autumn,0.0009,90,1
Rock Ptarmigan,57.22973,-3.55015,7.5,Autumn,0.0017,169,1
Rock Ptarmigan,57.36486,-5.75369,7.5,Autumn,0.0008,43,7
Rock Ptarmigan,57.36486,-3.30531,7.5,Autumn,0.0005,10,1
Rock Ptarmigan,57.63514,-4.5295,7.5,Autumn,0.0003,83,1
Rock Ptarmigan,58.17568,-5.01918,7.5,Autumn,0.0006,4,1
Rock Ptarmigan,56.28378,-4.28466,7.5,Spring,0.0003,269,1
Rock Ptarmigan,56.41892,-4.5295,7.5,Spring,0.0004,40,1
Rock Ptarmigan,56.41892,-3.79499,7.5,Spring,0.0004,80,1
Rock Ptarmigan,56.55405,-3.55015,7.5,Spring,0.0003,294,1
Rock Ptarmigan,56.68919,-5.01918,7.5,Spring,0.0018,215,2
Rock Ptarmigan,56.68919,-4.77434,7.5,Spring,0.0015,29,1
Rock Ptarmigan,56.68919,-4.03983,7.5,Spring,0.0009,46,2
Rock Ptarmigan,56.82432,-5.01918,7.5,Spring,0.0326,256,2
Rock Ptarmigan,56.82432,-4.28466,7.5,Spring,0.0251,17,3
Rock Ptarmigan,56.82432,-3.79499,7.5,Spring,0.0152,59,1
Rock Ptarmigan,56.82432,-3.30531,7.5,Spring,0.0019,111,36
Rock Ptarmigan,56.95946,-5.01918,7.5,Spring,0.0615,46,1
Rock Ptarmigan,56.95946,-4.5295,7.5,Spring,0.0785,55,1
Rock Ptarmigan,56.95946,-4.28466,7.5,Spring,0.0487,91,2
Rock Ptarmigan,56.95946,-3.55015,7.5,Spring,0.1708,57,1
Rock Ptarmigan,56.95946,-3.30531,7.5,Spring,0.0035,107,1
Rock Ptarmigan,56.95946,-3.06047,7.5,Spring,0.0016,23,2
Rock Ptarmigan,57.09459,-5.26402,7.5,Spring,0.0131,10,1
Rock Ptarmigan,57.09459,-4.03983,7.5,Spring,0.0099,709,1
Rock Ptarmigan,57.09459,-3.79499,7.5,Spring,0.0119,375,28
Rock Ptarmigan,57.09459,-3.55015,7.5,Spring,0.1727,433,89
Rock Ptarmigan,57.09459,-3.06047,7.5,Spring,0.0013,69,1
Rock Ptarmigan,57.09459,-2.81564,7.5,Spring,0.0003,188,1
Rock Ptarmigan,57.22973,-5.26402,7.5,Spring,0.0329,5,1
Rock Ptarmigan,57.22973,-5.01918,7.5,Spring,0.0364,41,2
Rock Ptarmigan,57.22973,-3.55015,7.5,Spring,0.0027,560,3
Rock Ptarmigan,57.36486,-5.99853,7.5,Spring,0.0007,41,1
Rock Ptarmigan,57.36486,-5.75369,7.5,Spring,0.0009,69,6
Rock Ptarmigan,57.36486,-3.30531,7.5,Spring,0.0005,43,2
Rock Ptarmigan,57.5,-5.01918,7.5,Spring,0.0054,14,2
Rock Ptarmigan,57.63514,-5.50885,7.5,Spring,0.0007,19,1
Rock Ptarmigan,57.63514,-4.5295,7.5,Spring,0.0004,168,1
Rock Ptarmigan,57.77027,-4.5295,7.5,Spring,0.0004,3,1
Rock Ptarmigan,56.55405,-4.77434,7.5,Summer,0.0003,50,1
Rock Ptarmigan,56.68919,-5.01918,7.5,Summer,0.0008,304,1
Rock Ptarmigan,56.68919,-4.28466,7.5,Summer,0.0008,18,1
Rock Ptarmigan,56.68919,-4.03983,7.5,Summer,0.0006,50,1
Rock Ptarmigan,56.82432,-5.01918,7.5,Summer,0.0056,276,3
Rock Ptarmigan,56.82432,-3.79499,7.5,Summer,0.0052,56,1
Rock Ptarmigan,56.82432,-3.55015,7.5,Summer,0.0298,25,3
Rock Ptarmigan,56.82432,-3.30531,7.5,Summer,0.0016,104,27
Rock Ptarmigan,56.95946,-4.5295,7.5,Summer,0.016,28,1
Rock Ptarmigan,56.95946,-3.30531,7.5,Summer,0.003,105,1
Rock Ptarmigan,57.09459,-5.26402,7.5,Summer,0.0027,14,1
Rock Ptarmigan,57.09459,-4.5295,7.5,Summer,0.0074,16,1
Rock Ptarmigan,57.09459,-3.79499,7.5,Summer,0.0056,311,13
Rock Ptarmigan,57.09459,-3.55015,7.5,Summer,0.2283,315,50
Rock Ptarmigan,57.09459,-3.06047,7.5,Summer,0.0013,80,1
Rock Ptarmigan,57.36486,-5.75369,7.5,Summer,0.0006,65,5
Rock Ptarmigan,57.36486,-5.01918,7.5,Summer,0.0093,3,1
Rock Ptarmigan,57.5,-5.50885,7.5,Summer,0.0007,59,1
Rock Ptarmigan,57.63514,-4.77434,7.5,Summer,0.0008,32,1
Rock Ptarmigan,58.17568,-5.01918,7.5,Summer,0.0007,52,1
Rock Ptarmigan,56.14865,-4.5295,7.5,Winter,0.0003,46,1
Rock Ptarmigan,56.68919,-4.03983,7.5,Winter,0.0007,5,2
Rock Ptarmigan,56.82432,-4.77434,7.5,Winter,0.0077,7,2
Rock Ptarmigan,56.82432,-4.28466,7.5,Winter,0.006,2,1
Rock Ptarmigan,56.82432,-3.30531,7.5,Winter,0.0028,48,19
Rock Ptarmigan,56.95946,-4.5295,7.5,Winter,0.0191,15,2
Rock Ptarmigan,56.95946,-3.30531,7.5,Winter,0.0083,33,2
Rock Ptarmigan,57.09459,-3.79499,7.5,Winter,0.006,97,10
Rock Ptarmigan,57.09459,-3.55015,7.5,Winter,0.1668,126,25
Rock Ptarmigan,57.22973,-5.75369,7.5,Winter,0.0006,16,3
Rock Ptarmigan,57.36486,-5.75369,7.5,Winter,0.0006,11,1
Rock Ptarmigan,57.36486,-3.30531,7.5,Winter,0.0005,32,1
Rock Ptarmigan,57.5,-5.26402,7.5,Winter,0.0011,5,1
Short-eared Owl,54.93243,-3.55015,7.5,Autumn,0.0015,239,2
Short-eared Owl,55.47297,-5.75369,7.5,Autumn,0.0015,16,1
Short-eared Owl,55.60811,-5.75369,7.5,Autumn,0.0019,11,1
Short-eared Owl,55.60811,-4.77434,7.5,Autumn,0.0019,3758,7
Short-eared Owl,55.87838,-3.30531,7.5,Autumn,0.0019,892,2
Short-eared Owl,55.87838,-3.06047,7.5,Autumn,0.0029,1429,4
Short-eared Owl,55.87838,-2.32596,7.5,Autumn,0.0022,105,2
Short-eared Owl,56.01351,-3.06047,7.5,Autumn,0.0053,1856,5
Short-eared Owl,56.01351,-2.81564,7.5,Autumn,0.0133,652,14
Short-eared Owl,56.01351,-2.5708,7.5,Autumn,0.0153,447,5
Short-eared Owl,56.01351,-2.32596,7.5,Autumn,0.0137,379,6
Short-eared Owl,56.14865,-3.79499,7.5,Autumn,0.0034,274,3
Short-eared Owl,56.28378,-3.79499,7.5,Autumn,0.0034,75,1
Short-eared Owl,56.28378,-2.81564,7.5,Autumn,0.0059,885,2
Short-eared Owl,56.28378,-2.5708,7.5,Autumn,0.0067,604,7
Short-eared Owl,56.41892,-2.81564,7.5,Autumn,0.0047,548,2
Short-eared Owl,56.82432,-2.5708,7.5,Autumn,0.0052,79,1
Short-eared Owl,56.95946,-3.30531,7.5,Autumn,0.0024,46,1
Short-eared Owl,57.09459,-7.46756,7.5,Autumn,0.0037,14,1
Short-eared Owl,57.09459,-7.22272,7.5,Autumn,0.0065,13,1
Short-eared Owl,57.09459,-2.08112,7.5,Autumn,0.0077,1071,14
Short-eared Owl,57.22973,-7.46756,7.5,Autumn,0.0072,56,2
Short-eared Owl,57.22973,-4.03983,7.5,Autumn,0.0017,90,1
Short-eared Owl,57.22973,-2.08112,7.5,Autumn,0.0112,282,7
Short-eared Owl,57.36486,-7.46756,7.5,Autumn,0.0076,73,1
Short-eared Owl,57.36486,-7.22272,7.5,Autumn,0.0194,22,1
Short-eared Owl,57.36486,-6.48821,7.5,Autumn,0.002,31,1
Short-eared Owl,57.36486,-2.08112,7.5,Autumn,0.0091,200,1
Short-eared Owl,57.5,-7.46756,7.5,Autumn,0.0076,50,2
Short-eared Owl,57.63514,-7.46756,7.5,Autumn,0.004,72,1
Short-eared Owl,57.63514,-6.24337,7.5,Autumn,0.0021,184,1
Short-eared Owl,57.63514,-3.79499,7.5,Autumn,0.002,202,1
Short-eared Owl,57.77027,-7.22272,7.5,Autumn,0.0084,18,1
Short-eared Owl,57.77027,-4.03983,7.5,Autumn,0.0021,104,1
Short-eared Owl,57.77027,-3.55015,7.5,Autumn,0.0024,162,2
Short-eared Owl,57.90541,-3.79499,7.5,Autumn,0.0034,76,1
Short-eared Owl,58.31081,-3.30531,7.5,Autumn,0.0036,14,1
Short-eared Owl,58.58108,-6.24337,7.5,Autumn,0.0062,58,1
Short-eared Owl,58.58108,-4.77434,7.5,Autumn,0.0071,66,1
Short-eared Owl,58.98649,-3.30531,7.5,Autumn,0.0043,157,1
Short-eared Owl,58.98649,-2.81564,7.5,Autumn,0.0136,98,4
Short-eared Owl,59.12162,-3.06047,7.5,Autumn,0.0079,80,1
Short-eared Owl,59.25676,-2.5708,7.5,Autumn,0.0224,8,1
Short-eared Owl,59.39189,-2.32596,7.5,Autumn,0.0098,327,5
Short-eared Owl,59.52703,-1.59145,7.5,Autumn,0.0068,323,22
Short-eared Owl,59.93243,-1.34661,7.5,Autumn,0.0043,2628,5
Short-eared Owl,60.06757,-1.34661,7.5,Autumn,0.0021,907,1
Short-eared Owl,60.2027,-1.34661,7.5,Autumn,0.0021,500,1
Short-eared Owl,60.33784,-1.59145,7.5,Autumn,0.0016,107,4
Short-eared Owl,60.33784,-1.34661,7.5,Autumn,0.0015,397,4
Short-eared Owl,60.33784,-1.10177,7.5,Autumn,0.0011,219,1
Short-eared Owl,60.47297,-0.85693,7.5,Autumn,0.0011,36,1
Short-eared Owl,55.2027,-3.06047,7.5,Spring,0.004,49,6
Short-eared Owl,55.47297,-4.5295,7.5,Spring,0.0016,1120,1
Short-eared Owl,55.47297,-4.03983,7.5,Spring,0.0026,6,1
Short-eared Owl,55.47297,-3.79499,7.5,Spring,0.0037,119,2
Short-eared Owl,55.47297,-3.55015,7.5,Spring,0.003,116,2
Short-eared Owl,55.60811,-6.24337,7.5,Spring,0.003,237,1
Short-eared Owl,55.60811,-5.75369,7.5,Spring,0.0035,34,3
Short-eared Owl,55.60811,-4.77434,7.5,Spring,0.0032,3607,2
Short-eared Owl,55.60811,-4.5295,7.5,Spring,0.0028,21683,1
Short-eared Owl,55.60811,-2.5708,7.5,Spring,0.0037,64,1
Short-eared Owl,55.74324,-4.28466,7.5,Spring,0.0048,998,18
Short-eared Owl,55.74324,-3.06047,7.5,Spring,0.0085,398,4
Short-eared Owl,55.74324,-2.81564,7.5,Spring,0.0086,30,1
Short-eared Owl,55.87838,-3.55015,7.5,Spring,0.0032,219,1
Short-eared Owl,55.87838,-3.30531,7.5,Spring,0.0029,2071,5
Short-eared Owl,55.87838,-3.06047,7.5,Spring,0.0041,2165,4
Short-eared Owl,56.01351,-5.26402,7.5,Spring,0.0094,45,3
Short-eared Owl,56.01351,-5.01918,7.5,Spring,0.0058,167,2
Short-eared Owl,56.01351,-4.77434,7.5,Spring,0.0053,189,1
Short-eared Owl,56.01351,-3.79499,7.5,Spring,0.0077,421,2
Short-eared Owl,56.01351,-3.55015,7.5,Spring,0.0056,493,1
Short-eared Owl,56.01351,-3.06047,7.5,Spring,0.0059,2432,9
Short-eared Owl,56.01351,-2.81564,7.5,Spring,0.0147,928,15
Short-eared Owl,56.01351,-2.32596,7.5,Spring,0.0091,300,1
Short-eared Owl,56.14865,-4.03983,7.5,Spring,0.0064,535,1
Short-eared Owl,56.14865,-3.79499,7.5,Spring,0.0081,695,2
Short-eared Owl,56.14865,-3.30531,7.5,Spring,0.0041,652,1
Short-eared Owl,56.14865,-2.81564,7.5,Spring,0.0054,399,2
Short-eared Owl,56.28378,-6.24337,7.5,Spring,0.0056,133,1
Short-eared Owl,56.28378,-4.03983,7.5,Spring,0.0071,43,3
Short-eared Owl,56.28378,-3.30531,7.5,Spring,0.0046,146,3
Short-eared Owl,56.28378,-2.81564,7.5,Spring,0.0068,1514,5
Short-eared Owl,56.28378,-2.5708,7.5,Spring,0.005,559,6
Short-eared Owl,56.41892,-5.99853,7.5,Spring,0.0056,401,8
Short-eared Owl,56.41892,-5.75369,7.5,Spring,0.0072,385,9
Short-eared Owl,56.41892,-5.50885,7.5,Spring,0.0054,396,1
Short-eared Owl,56.41892,-4.03983,7.5,Spring,0.0063,122,1
Short-eared Owl,56.41892,-3.79499,7.5,Spring,0.0069,80,2
Short-eared Owl,56.41892,-2.81564,7.5,Spring,0.0053,655,2
Short-eared Owl,56.55405,-5.99853,7.5,Spring,0.0039,283,1
Short-eared Owl,56.55405,-2.5708,7.5,Spring,0.0038,109,1
Short-eared Owl,56.68919,-3.06047,7.5,Spring,0.0037,181,2
Short-eared Owl,56.82432,-3.30531,7.5,Spring,0.0048,111,9
Short-eared Owl,56.95946,-4.28466,7.5,Spring,0.006,91,1
Short-eared Owl,56.95946,-3.06047,7.5,Spring,0.0052,23,1
Short-eared Owl,57.09459,-7.46756,7.5,Spring,0.0169,60,8
Short-eared Owl,57.09459,-7.22272,7.5,Spring,0.0107,65,5
Short-eared Owl,57.09459,-4.03983,7.5,Spring,0.0039,709,2
Short-eared Owl,57.09459,-2.08112,7.5,Spring,0.0038,1560,3
Short-eared Owl,57.22973,-7.46756,7.5,Spring,0.0638,214,21
Short-eared Owl,57.22973,-7.22272,7.5,Spring,0.0355,50,8
Short-eared Owl,57.22973,-3.55015,7.5,Spring,0.0037,560,2
Short-eared Owl,57.22973,-3.30531,7.5,Spring,0.0049,123,3
Short-eared Owl,57.22973,-2.08112,7.5,Spring,0.004,488,1
Short-eared Owl,57.36486,-7.46756,7.5,Spring,0.1485,199,10
Short-eared Owl,57.36486,-7.22272,7.5,Spring,0.0585,119,25
Short-eared Owl,57.36486,-6.48821,7.5,Spring,0.0038,77,2
Short-eared Owl,57.5,-7.46756,7.5,Spring,0.1569,266,74
Short-eared Owl,57.5,-7.22272,7.5,Spring,0.083,151,42
Short-eared Owl,57.5,-6.48821,7.5,Spring,0.0038,129,1
Short-eared Owl,57.5,-4.03983,7.5,Spring,0.0032,691,1
Short-eared Owl,57.63514,-7.46756,7.5,Spring,0.181,489,64
Short-eared Owl,57.63514,-7.22272,7.5,Spring,0.091,123,12
Short-eared Owl,57.63514,-6.97788,7.5,Spring,0.0043,10,1
Short-eared Owl,57.63514,-6.48821,7.5,Spring,0.0044,131,2
Short-eared Owl,57.63514,-4.03983,7.5,Spring,0.004,569,1
Short-eared Owl,57.63514,-3.55015,7.5,Spring,0.004,328,2
Short-eared Owl,57.63514,-1.83628,7.5,Spring,0.0039,232,2
Short-eared Owl,57.77027,-8.69175,7.5,Spring,0.004,65,1
Short-eared Owl,57.77027,-7.22272,7.5,Spring,0.0156,66,6
Short-eared Owl,57.77027,-4.03983,7.5,Spring,0.0059,201,1
Short-eared Owl,57.90541,-5.50885,7.5,Spring,0.0087,117,2
Short-eared Owl,57.90541,-4.28466,7.5,Spring,0.0082,115,1
Short-eared Owl,57.90541,-4.03983,7.5,Spring,0.0093,326,2
Short-eared Owl,57.90541,-3.79499,7.5,Spring,0.0091,70,1
Short-eared Owl,58.17568,-6.73304,7.5,Spring,0.0063,86,1
Short-eared Owl,58.44595,-3.30531,7.5,Spring,0.0063,21,1
Short-eared Owl,58.44595,-3.06047,7.5,Spring,0.0064,87,1
Short-eared Owl,58.71622,-3.06047,7.5,Spring,0.008,32,1
Short-eared Owl,58.85135,-3.06047,7.5,Spring,0.0196,66,1
Short-eared Owl,58.85135,-2.81564,7.5,Spring,0.0224,115,1
Short-eared Owl,58.98649,-3.30531,7.5,Spring,0.0582,299,5
Short-eared Owl,58.98649,-3.06047,7.5,Spring,0.1245,323,36
Short-eared Owl,58.98649,-2.81564,7.5,Spring,0.1058,106,18
Short-eared Owl,59.12162,-3.30531,7.5,Spring,0.0418,228,7
Short-eared Owl,59.12162,-3.06047,7.5,Spring,0.0962,182,16
Short-eared Owl,59.12162,-2.81564,7.5,Spring,0.0861,15,1
Short-eared Owl,59.25676,-2.81564,7.5,Spring,0.0223,23,1
Short-eared Owl,59.25676,-2.5708,7.5,Spring,0.0126,8,1
Short-eared Owl,59.39189,-2.32596,7.5,Spring,0.0105,344,5
Short-eared Owl,59.52703,-1.59145,7.5,Spring,0.0118,456,61
Short-eared Owl,59.93243,-1.34661,7.5,Spring,0.0018,1629,6
Short-eared Owl,60.2027,-1.59145,7.5,Spring,0.0043,49,1
Short-eared Owl,60.47297,-0.85693,7.5,Spring,0.0011,26,2
Short-eared Owl,54.93243,-3.55015,7.5,Summer,0.0014,171,1
Short-eared Owl,55.47297,-4.77434,7.5,Summer,0.0012,450,1
Short-eared Owl,55.74324,-5.50885,7.5,Summer,0.0017,42,1
Short-eared Owl,55.74324,-4.28466,7.5,Summer,0.0018,507,1
Short-eared Owl,55.87838,-4.28466,7.5,Summer,0.0016,1378,1
Short-eared Owl,55.87838,-3.30531,7.5,Summer,0.0015,1184,2
Short-eared Owl,55.87838,-2.5708,7.5,Summer,0.0014,109,1
Short-eared Owl,56.01351,-4.77434,7.5,Summer,0.0026,128,1
Short-eared Owl,56.01351,-4.03983,7.5,Summer,0.0028,53,1
Short-eared Owl,56.01351,-3.55015,7.5,Summer,0.0024,266,1
Short-eared Owl,56.01351,-3.06047,7.5,Summer,0.0021,2396,1
Short-eared Owl,56.01351,-2.81564,7.5,Summer,0.0024,786,3
Short-eared Owl,56.14865,-3.79499,7.5,Summer,0.0037,328,2
Short-eared Owl,56.14865,-2.5708,7.5,Summer,0.0019,245,1
Short-eared Owl,56.28378,-4.03983,7.5,Summer,0.0038,8,2
Short-eared Owl,56.28378,-2.5708,7.5,Summer,0.0023,524,1
Short-eared Owl,56.41892,-5.99853,7.5,Summer,0.005,294,12
Short-eared Owl,56.41892,-5.75369,7.5,Summer,0.0055,361,12
Short-eared Owl,56.41892,-4.03983,7.5,Summer,0.0044,50,1
Short-eared Owl,56.41892,-3.79499,7.5,Summer,0.0063,78,1
Short-eared Owl,56.41892,-2.81564,7.5,Summer,0.003,590,3
Short-eared Owl,56.55405,-6.24337,7.5,Summer,0.0036,192,2
Short-eared Owl,56.55405,-5.99853,7.5,Summer,0.0038,274,1
Short-eared Owl,56.55405,-4.03983,7.5,Summer,0.004,49,1
Short-eared Owl,56.55405,-3.79499,7.5,Summer,0.0048,45,3
Short-eared Owl,56.68919,-3.06047,7.5,Summer,0.0028,142,2
Short-eared Owl,56.68919,-2.5708,7.5,Summer,0.0027,238,1
Short-eared Owl,56.68919,-2.32596,7.5,Summer,0.0025,30,1
Short-eared Owl,56.82432,-6.24337,7.5,Summer,0.0047,21,1
Short-eared Owl,56.82432,-4.28466,7.5,Summer,0.0042,15,1
Short-eared Owl,56.82432,-3.30531,7.5,Summer,0.0051,104,3
Short-eared Owl,56.82432,-3.06047,7.5,Summer,0.0052,27,1
Short-eared Owl,57.09459,-7.46756,7.5,Summer,0.0163,86,18
Short-eared Owl,57.09459,-7.22272,7.5,Summer,0.0106,41,6
Short-eared Owl,57.09459,-2.08112,7.5,Summer,0.0033,1194,3
Short-eared Owl,57.22973,-7.46756,7.5,Summer,0.0925,112,15
Short-eared Owl,57.22973,-7.22272,7.5,Summer,0.0442,26,3
Short-eared Owl,57.22973,-5.75369,7.5,Summer,0.0042,148,1
Short-eared Owl,57.22973,-3.79499,7.5,Summer,0.0038,1932,1
Short-eared Owl,57.22973,-3.55015,7.5,Summer,0.0058,441,9
Short-eared Owl,57.22973,-3.30531,7.5,Summer,0.0064,128,3
Short-eared Owl,57.36486,-7.46756,7.5,Summer,0.1515,123,17
Short-eared Owl,57.36486,-7.22272,7.5,Summer,0.0665,80,20
Short-eared Owl,57.36486,-4.28466,7.5,Summer,0.0028,264,1
Short-eared Owl,57.36486,-3.79499,7.5,Summer,0.0047,308,4
Short-eared Owl,57.36486,-3.55015,7.5,Summer,0.006,381,4
Short-eared Owl,57.36486,-3.06047,7.5,Summer,0.0077,14,2
Short-eared Owl,57.5,-7.46756,7.5,Summer,0.1653,165,23
Short-eared Owl,57.5,-7.22272,7.5,Summer,0.0874,111,24
Short-eared Owl,57.5,-6.48821,7.5,Summer,0.0032,157,1
Short-eared Owl,57.5,-6.24337,7.5,Summer,0.0035,189,2
Short-eared Owl,57.5,-1.83628,7.5,Summer,0.0081,107,1
Short-eared Owl,57.63514,-7.46756,7.5,Summer,0.1587,350,68
Short-eared Owl,57.63514,-7.22272,7.5,Summer,0.0885,116,16
Short-eared Owl,57.63514,-6.48821,7.5,Summer,0.0034,167,2
Short-eared Owl,57.63514,-2.32596,7.5,Summer,0.0077,124,2
Short-eared Owl,57.63514,-1.83628,7.5,Summer,0.0079,145,2
Short-eared Owl,57.77027,-7.22272,7.5,Summer,0.0149,64,3
Short-eared Owl,57.77027,-5.50885,7.5,Summer,0.0033,82,1
Short-eared Owl,57.77027,-4.03983,7.5,Summer,0.0032,134,1
Short-eared Owl,57.90541,-5.26402,7.5,Summer,0.0045,175,2
Short-eared Owl,58.04054,-6.73304,7.5,Summer,0.0047,36,1
Short-eared Owl,58.17568,-6.97788,7.5,Summer,0.0045,82,1
Short-eared Owl,58.17568,-3.55015,7.5,Summer,0.0072,44,1
Short-eared Owl,58.31081,-3.30531,7.5,Summer,0.0078,52,1
Short-eared Owl,58.44595,-6.24337,7.5,Summer,0.0056,130,1
Short-eared Owl,58.44595,-3.79499,7.5,Summer,0.0195,16,1
Short-eared Owl,58.58108,-3.55015,7.5,Summer,0.0082,117,1
Short-eared Owl,58.58108,-3.06047,7.5,Summer,0.0101,174,1
Short-eared Owl,58.85135,-3.30531,7.5,Summer,0.0121,113,7
Short-eared Owl,58.85135,-3.06047,7.5,Summer,0.0185,70,1
Short-eared Owl,58.85135,-2.81564,7.5,Summer,0.0211,183,2
Short-eared Owl,58.98649,-3.30531,7.5,Summer,0.1082,530,21
Short-eared Owl,58.98649,-3.06047,7.5,Summer,0.1528,416,19
Short-eared Owl,58.98649,-2.81564,7.5,Summer,0.1218,119,17
